fname,genre,0,1,2,3,4,5,y_pred
00911009.wav,0,0.896155834,0.040857509,0.022630498,0.014762643,0.018410847,0.007182709,0
00911011.wav,0,0.755701661,0.076707937,0.053544819,0.077782415,0.026653718,0.009609614,0
00911013.wav,0,0.70003283,0.11101748,0.069522969,0.063354038,0.027180104,0.028892778,0
00911050.wav,0,0.89464134,0.015730267,0.031630751,0.028015619,0.011576431,0.018405514,0
00911052.wav,0,0.815872431,0.044297934,0.032999922,0.033040043,0.038278058,0.035511926,0
00911054.wav,0,0.799072742,0.083161727,0.026500365,0.053102385,0.032036707,0.006126078,0
00912066.wav,0,0.676150501,0.115720131,0.039008398,0.04676554,0.037453134,0.084902294,0
00912068.wav,0,0.486392468,0.172325969,0.074913613,0.081410162,0.056321982,0.128635705,0
00912069.wav,0,0.715776145,0.089922212,0.034472033,0.055851314,0.043223117,0.060754988,0
00912071.wav,0,0.433396846,0.170591459,0.069181286,0.078593351,0.100449979,0.147787139,0
00912073.wav,0,0.678220451,0.099776573,0.028546406,0.071710572,0.034105957,0.087639943,0
00912075.wav,0,0.640974522,0.109125927,0.050670438,0.068829387,0.041011188,0.089388579,0
00912076.wav,0,0.428501934,0.17285648,0.084608547,0.112530999,0.079108611,0.122393459,0
00912125.wav,0,0.458200186,0.195929945,0.048966695,0.057794519,0.140393481,0.098715127,0
00912127.wav,0,0.381133407,0.129914418,0.148337916,0.210167006,0.074859463,0.055587627,0
00915161.wav,0,0.25780797,0.187311232,0.170046687,0.109882854,0.130914584,0.1440368,0
00916839.wav,0,0.428333551,0.196965471,0.110837735,0.089146264,0.08974646,0.084970571,0
00916844.wav,0,0.397696495,0.232897237,0.110993281,0.093110189,0.099033706,0.066269189,0
00916846.wav,0,0.496822089,0.11331515,0.087292507,0.157981217,0.082620993,0.061968233,0
00916849.wav,0,0.362344027,0.182982117,0.204160064,0.141448751,0.046793494,0.062271703,0
00917957.wav,0,0.907562375,0.006205926,0.006707878,0.072699398,0.004734782,0.002089996,0
00917958.wav,0,0.441007376,0.182938725,0.020429708,0.041986708,0.240249485,0.073388174,0
00917960.wav,0,0.425708473,0.157829091,0.029583493,0.065480679,0.246572584,0.074825361,0
00917961.wav,0,0.607801735,0.111365125,0.013004282,0.039846972,0.142492741,0.08548943,0
00917963.wav,0,0.446637273,0.036378786,0.148485348,0.328303695,0.023233358,0.01696172,0
00917964.wav,0,0.95660615,0.014946247,0.007376674,0.008131943,0.005675822,0.007262828,0
00917966.wav,0,0.289857268,0.173755214,0.054124687,0.095566653,0.264014721,0.122681476,0
00918557.wav,0,0.457156271,0.14724265,0.043504305,0.05485294,0.152769849,0.144474059,0
00919222.wav,0,0.551539958,0.117727317,0.051633138,0.060326651,0.045925643,0.172847301,0
00920885.wav,0,0.597368956,0.096894473,0.023794586,0.039822686,0.123042576,0.119076803,0
00920955.wav,0,0.672765851,0.050853014,0.058750052,0.127539352,0.054639522,0.035451706,0
00921942.wav,0,0.258858353,0.198097214,0.208559752,0.093043551,0.107692398,0.133748844,0
00922022.wav,0,0.782802641,0.039428867,0.077075891,0.050636694,0.028371871,0.021684038,0
00922024.wav,0,0.647416532,0.076241657,0.117480695,0.077839017,0.042592656,0.038429596,0
